ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
367,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,192,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
368,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,193,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
369,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,194,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
370,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,195,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
371,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,196,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
372,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,197,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
373,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,198,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
374,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,199,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
375,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,200,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
376,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,201,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
377,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,202,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
378,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,203,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
379,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,204,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
380,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,205,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
381,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,206,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
382,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,207,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
383,PXD061195,01-037-VGL-20211019-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,208,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
384,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,209,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
